patient_id,recording_file,cycle_idx,start,end,label,label_name
114,114_1b4_Ar_mc_AKGC417L,0,0.327,2.697,2,wheeze
114,114_1b4_Ar_mc_AKGC417L,1,2.697,6.006,3,both
114,114_1b4_Ar_mc_AKGC417L,2,6.006,9.387,3,both
114,114_1b4_Ar_mc_AKGC417L,3,9.387,12.589,3,both
114,114_1b4_Ar_mc_AKGC417L,4,12.589,15.637,1,crackle
114,114_1b4_Ar_mc_AKGC417L,5,15.637,19.006,3,both
114,114_1b4_Ar_mc_AKGC417L,6,19.006,19.958,0,normal
114,114_1b4_Lr_mc_AKGC417L,0,0.327,2.697,3,both
114,114_1b4_Lr_mc_AKGC417L,1,2.697,6.006,3,both
114,114_1b4_Lr_mc_AKGC417L,2,6.006,9.387,3,both
114,114_1b4_Lr_mc_AKGC417L,3,9.387,12.589,3,both
114,114_1b4_Lr_mc_AKGC417L,4,12.589,15.637,1,crackle
114,114_1b4_Lr_mc_AKGC417L,5,15.637,19.006,3,both
114,114_1b4_Lr_mc_AKGC417L,6,19.006,19.958,1,crackle
114,114_1b4_Pl_mc_AKGC417L,0,0.327,2.697,3,both
114,114_1b4_Pl_mc_AKGC417L,1,2.697,6.006,3,both
114,114_1b4_Pl_mc_AKGC417L,2,6.006,9.387,3,both
114,114_1b4_Pl_mc_AKGC417L,3,9.387,12.589,3,both
114,114_1b4_Pl_mc_AKGC417L,4,12.589,15.637,1,crackle
114,114_1b4_Pl_mc_AKGC417L,5,15.637,19.006,3,both
114,114_1b4_Pl_mc_AKGC417L,6,19.006,19.958,1,crackle
114,114_1b4_Pr_mc_AKGC417L,0,0.327,2.697,2,wheeze
114,114_1b4_Pr_mc_AKGC417L,1,2.697,6.006,3,both
114,114_1b4_Pr_mc_AKGC417L,2,6.006,9.387,3,both
114,114_1b4_Pr_mc_AKGC417L,3,9.387,12.589,3,both
114,114_1b4_Pr_mc_AKGC417L,4,12.589,15.637,1,crackle
114,114_1b4_Pr_mc_AKGC417L,5,15.637,19.006,3,both
114,114_1b4_Pr_mc_AKGC417L,6,19.006,19.958,1,crackle
118,118_1b1_Al_sc_Litt3200,0,0.0,0.93331,0,normal
118,118_1b1_Al_sc_Litt3200,1,0.93331,2.1062,2,wheeze
118,118_1b1_Al_sc_Litt3200,2,2.1062,3.3739,2,wheeze
118,118_1b1_Al_sc_Litt3200,3,3.3739,4.447,2,wheeze
118,118_1b1_Al_sc_Litt3200,4,4.447,5.5599,2,wheeze
118,118_1b1_Al_sc_Litt3200,5,5.5599,6.7528,2,wheeze
118,118_1b1_Al_sc_Litt3200,6,6.7528,7.9456,2,wheeze
118,118_1b1_Al_sc_Litt3200,7,7.9456,9.0686,2,wheeze
118,118_1b1_Al_sc_Litt3200,8,9.0686,15.472,0,normal
118,118_1b1_Ar_sc_Litt3200,0,0.91168,3.6586,2,wheeze
118,118_1b1_Ar_sc_Litt3200,1,3.6586,4.9432,2,wheeze
118,118_1b1_Ar_sc_Litt3200,2,4.9432,6.3048,2,wheeze
118,118_1b1_Ar_sc_Litt3200,3,6.3048,7.5243,2,wheeze
118,118_1b1_Ar_sc_Litt3200,4,7.5243,8.6728,2,wheeze
118,118_1b1_Ar_sc_Litt3200,5,8.6728,9.8331,2,wheeze
118,118_1b1_Ar_sc_Litt3200,6,9.8331,11.781,2,wheeze
118,118_1b1_Ar_sc_Litt3200,7,11.781,12.769,2,wheeze
118,118_1b1_Ar_sc_Litt3200,8,12.769,18.352,0,normal
118,118_1b1_Ll_sc_Litt3200,0,0.9497,2.0409,0,normal
118,118_1b1_Ll_sc_Litt3200,1,2.0409,3.1037,2,wheeze
118,118_1b1_Ll_sc_Litt3200,2,3.1037,4.1342,0,normal
118,118_1b1_Ll_sc_Litt3200,3,4.1342,5.5487,2,wheeze
118,118_1b1_Ll_sc_Litt3200,4,5.5487,12.528,0,normal
118,118_1b1_Lr_sc_Litt3200,0,6.594,7.5656,2,wheeze
118,118_1b1_Lr_sc_Litt3200,1,7.5656,8.7316,2,wheeze
118,118_1b1_Lr_sc_Litt3200,2,8.7316,9.9428,2,wheeze
118,118_1b1_Lr_sc_Litt3200,3,9.9428,11.07,2,wheeze
118,118_1b1_Lr_sc_Litt3200,4,11.07,12.327,2,wheeze
118,118_1b1_Lr_sc_Litt3200,5,12.327,13.777,0,normal
118,118_1b1_Lr_sc_Litt3200,6,13.777,20.08,0,normal
118,118_1b1_Pl_sc_Litt3200,0,0.0,1.5882,0,normal
118,118_1b1_Pl_sc_Litt3200,1,1.5882,2.8748,0,normal
118,118_1b1_Pl_sc_Litt3200,2,2.8748,4.4026,0,normal
118,118_1b1_Pl_sc_Litt3200,3,4.4026,5.8782,0,normal
118,118_1b1_Pl_sc_Litt3200,4,5.8782,12.464,0,normal
118,118_1b1_Pr_sc_Litt3200,0,0.0,1.0454,0,normal
118,118_1b1_Pr_sc_Litt3200,1,1.0454,2.1309,2,wheeze
118,118_1b1_Pr_sc_Litt3200,2,2.1309,3.3653,2,wheeze
118,118_1b1_Pr_sc_Litt3200,3,3.3653,6.3848,2,wheeze
118,118_1b1_Pr_sc_Litt3200,4,6.3848,12.464,0,normal
120,120_1b1_Al_sc_Meditron,0,0.89359,3.4344,0,normal
120,120_1b1_Al_sc_Meditron,1,3.4344,6.0183,0,normal
120,120_1b1_Al_sc_Meditron,2,6.0183,8.9467,0,normal
120,120_1b1_Al_sc_Meditron,3,8.9467,11.337,0,normal
120,120_1b1_Al_sc_Meditron,4,11.337,16.612,0,normal
120,120_1b1_Al_sc_Meditron,5,16.612,19.121,0,normal
120,120_1b1_Al_sc_Meditron,6,19.121,21.834,0,normal
120,120_1b1_Al_sc_Meditron,7,21.834,24.848,0,normal
120,120_1b1_Al_sc_Meditron,8,24.848,27.594,0,normal
120,120_1b1_Al_sc_Meditron,9,27.594,30.221,0,normal
120,120_1b1_Al_sc_Meditron,10,30.221,32.826,0,normal
120,120_1b1_Al_sc_Meditron,11,32.826,34.721,0,normal
120,120_1b1_Al_sc_Meditron,12,34.721,37.972,0,normal
120,120_1b1_Al_sc_Meditron,13,37.972,43.538,0,normal
120,120_1b1_Al_sc_Meditron,14,43.538,49.018,0,normal
120,120_1b1_Al_sc_Meditron,15,49.018,54.95,0,normal
120,120_1b1_Al_sc_Meditron,16,54.95,60.344,0,normal
120,120_1b1_Al_sc_Meditron,17,60.344,63.779,0,normal
120,120_1b1_Al_sc_Meditron,18,63.779,66.75,0,normal
120,120_1b1_Ar_sc_Meditron,0,0.80746,3.4236,0,normal
120,120_1b1_Ar_sc_Meditron,1,3.4236,5.9752,0,normal
120,120_1b1_Ar_sc_Meditron,2,5.9752,8.4837,0,normal
120,120_1b1_Ar_sc_Meditron,3,8.4837,11.444,0,normal
120,120_1b1_Ar_sc_Meditron,4,11.444,14.104,0,normal
120,120_1b1_Ar_sc_Meditron,5,14.104,16.698,0,normal
120,120_1b1_Ar_sc_Meditron,6,16.698,19.734,0,normal
120,120_1b1_Ar_sc_Meditron,7,19.734,22.232,0,normal
120,120_1b1_Ar_sc_Meditron,8,22.232,24.73,0,normal
120,120_1b1_Ar_sc_Meditron,9,24.73,27.551,0,normal
120,120_1b1_Ar_sc_Meditron,10,27.551,30.296,0,normal
120,120_1b1_Ar_sc_Meditron,11,30.296,34.29,0,normal
120,120_1b1_Ar_sc_Meditron,12,34.29,38.004,0,normal
120,120_1b1_Ar_sc_Meditron,13,38.004,41.633,0,normal
120,120_1b1_Ar_sc_Meditron,14,41.633,45.142,0,normal
120,120_1b1_Ar_sc_Meditron,15,45.142,49.19,0,normal
120,120_1b1_Ar_sc_Meditron,16,49.19,53.088,0,normal
120,120_1b1_Ar_sc_Meditron,17,53.088,58.482,0,normal
120,120_1b1_Ar_sc_Meditron,18,58.482,62.11,0,normal
120,120_1b1_Ar_sc_Meditron,19,62.11,66.75,0,normal
120,120_1b1_Lr_sc_Meditron,0,1.0984,3.6079,0,normal
120,120_1b1_Lr_sc_Meditron,1,3.6079,5.6656,0,normal
120,120_1b1_Lr_sc_Meditron,2,5.6656,7.7719,0,normal
120,120_1b1_Lr_sc_Meditron,3,7.7719,10.142,0,normal
120,120_1b1_Lr_sc_Meditron,4,10.142,12.27,0,normal
120,120_1b1_Lr_sc_Meditron,5,12.27,14.508,0,normal
120,120_1b1_Lr_sc_Meditron,6,14.508,16.308,0,normal
120,120_1b1_Lr_sc_Meditron,7,16.308,18.185,0,normal
120,120_1b1_Lr_sc_Meditron,8,18.185,20.167,0,normal
120,120_1b1_Lr_sc_Meditron,9,20.167,22.266,0,normal
120,120_1b1_Lr_sc_Meditron,10,22.266,24.004,0,normal
120,120_1b1_Lr_sc_Meditron,11,24.004,26.152,0,normal
120,120_1b1_Lr_sc_Meditron,12,26.152,27.98,0,normal
120,120_1b1_Lr_sc_Meditron,13,27.98,30.26,0,normal
120,120_1b1_Lr_sc_Meditron,14,30.26,33.131,0,normal
120,120_1b1_Lr_sc_Meditron,15,33.131,35.606,0,normal
120,120_1b1_Lr_sc_Meditron,16,35.606,37.65,0,normal
120,120_1b1_Lr_sc_Meditron,17,37.65,39.77,0,normal
120,120_1b1_Lr_sc_Meditron,18,39.77,45.151,0,normal
120,120_1b1_Lr_sc_Meditron,19,45.151,48.967,0,normal
120,120_1b1_Lr_sc_Meditron,20,48.967,52.784,0,normal
120,120_1b1_Lr_sc_Meditron,21,52.784,56.037,0,normal
120,120_1b1_Lr_sc_Meditron,22,56.037,59.36,0,normal
120,120_1b1_Lr_sc_Meditron,23,59.36,62.425,0,normal
120,120_1b1_Lr_sc_Meditron,24,62.425,64.615,0,normal
120,120_1b1_Lr_sc_Meditron,25,64.615,66.388,0,normal
120,120_1b1_Lr_sc_Meditron,26,66.388,67.931,0,normal
120,120_1b1_Lr_sc_Meditron,27,67.931,69.683,0,normal
120,120_1b1_Lr_sc_Meditron,28,69.683,74.021,0,normal
120,120_1b1_Lr_sc_Meditron,29,74.021,77.191,0,normal
120,120_1b1_Lr_sc_Meditron,30,77.191,80.527,0,normal
120,120_1b1_Lr_sc_Meditron,31,80.527,84.365,0,normal
120,120_1b1_Lr_sc_Meditron,32,84.365,86.2,0,normal
120,120_1b1_Pl_sc_Meditron,0,2.8917,5.6855,0,normal
120,120_1b1_Pl_sc_Meditron,1,5.6855,8.0663,0,normal
120,120_1b1_Pl_sc_Meditron,2,8.0663,10.643,0,normal
120,120_1b1_Pl_sc_Meditron,3,10.643,12.86,0,normal
120,120_1b1_Pl_sc_Meditron,4,12.86,15.295,0,normal
120,120_1b1_Pl_sc_Meditron,5,15.295,17.861,0,normal
120,120_1b1_Pl_sc_Meditron,6,17.861,20.492,0,normal
120,120_1b1_Pl_sc_Meditron,7,20.492,22.786,0,normal
120,120_1b1_Pl_sc_Meditron,8,22.786,25.155,0,normal
120,120_1b1_Pl_sc_Meditron,9,25.155,27.471,0,normal
120,120_1b1_Pl_sc_Meditron,10,27.471,29.852,0,normal
120,120_1b1_Pl_sc_Meditron,11,29.852,32.015,0,normal
120,120_1b1_Pl_sc_Meditron,12,32.015,35.863,0,normal
120,120_1b1_Pl_sc_Meditron,13,35.863,38.288,0,normal
120,120_1b1_Pl_sc_Meditron,14,38.288,40.984,0,normal
120,120_1b1_Pl_sc_Meditron,15,40.984,42.766,1,crackle
120,120_1b1_Pl_sc_Meditron,16,42.766,44.875,1,crackle
120,120_1b1_Pl_sc_Meditron,17,44.875,46.495,1,crackle
120,120_1b1_Pl_sc_Meditron,18,46.495,48.213,1,crackle
120,120_1b1_Pl_sc_Meditron,19,48.213,50.072,0,normal
120,120_1b1_Pl_sc_Meditron,20,50.072,52.126,1,crackle
120,120_1b1_Pl_sc_Meditron,21,52.126,53.713,1,crackle
120,120_1b1_Pl_sc_Meditron,22,53.713,55.594,1,crackle
120,120_1b1_Pl_sc_Meditron,23,55.594,57.333,1,crackle
120,120_1b1_Pl_sc_Meditron,24,57.333,58.964,1,crackle
120,120_1b1_Pl_sc_Meditron,25,58.964,60.671,1,crackle
120,120_1b1_Pl_sc_Meditron,26,60.671,62.236,1,crackle
120,120_1b1_Pl_sc_Meditron,27,62.236,63.943,1,crackle
120,120_1b1_Pl_sc_Meditron,28,63.943,65.519,1,crackle
120,120_1b1_Pl_sc_Meditron,29,65.519,67.4,1,crackle
120,120_1b1_Pr_sc_Meditron,0,3.245,5.7073,1,crackle
120,120_1b1_Pr_sc_Meditron,1,5.7073,8.2619,0,normal
120,120_1b1_Pr_sc_Meditron,2,8.2619,10.784,0,normal
120,120_1b1_Pr_sc_Meditron,3,10.784,13.105,0,normal
120,120_1b1_Pr_sc_Meditron,4,13.105,15.431,0,normal
120,120_1b1_Pr_sc_Meditron,5,15.431,18.198,0,normal
120,120_1b1_Pr_sc_Meditron,6,18.198,20.144,0,normal
120,120_1b1_Pr_sc_Meditron,7,20.144,22.726,0,normal
120,120_1b1_Pr_sc_Meditron,8,22.726,24.927,0,normal
120,120_1b1_Pr_sc_Meditron,9,24.927,29.64,0,normal
120,120_1b1_Pr_sc_Meditron,10,29.64,33.292,0,normal
120,120_1b1_Pr_sc_Meditron,11,33.292,37.923,0,normal
120,120_1b1_Pr_sc_Meditron,12,37.923,41.011,0,normal
120,120_1b1_Pr_sc_Meditron,13,41.011,43.62,0,normal
120,120_1b1_Pr_sc_Meditron,14,43.62,45.75,0,normal
120,120_1b1_Pr_sc_Meditron,15,45.75,49.082,0,normal
120,120_1b1_Pr_sc_Meditron,16,49.082,53.735,0,normal
120,120_1b1_Pr_sc_Meditron,17,53.735,57.214,0,normal
120,120_1b1_Pr_sc_Meditron,18,57.214,62.388,0,normal
120,120_1b1_Pr_sc_Meditron,19,62.388,65.65,0,normal
120,120_1b1_Pr_sc_Meditron,20,65.65,67.4,0,normal
121,121_1b1_Tc_sc_Meditron,0,0.007,2.064,0,normal
121,121_1b1_Tc_sc_Meditron,1,2.064,5.921,0,normal
121,121_1b1_Tc_sc_Meditron,2,5.921,10.107,0,normal
121,121_1b1_Tc_sc_Meditron,3,10.107,14.493,0,normal
121,121_1b1_Tc_sc_Meditron,4,14.493,18.893,0,normal
121,121_1b1_Tc_sc_Meditron,5,18.893,19.979,0,normal
121,121_1p1_Tc_sc_Meditron,0,0.036,1.907,0,normal
121,121_1p1_Tc_sc_Meditron,1,1.907,4.521,0,normal
121,121_1p1_Tc_sc_Meditron,2,4.521,7.193,0,normal
121,121_1p1_Tc_sc_Meditron,3,7.193,9.75,0,normal
121,121_1p1_Tc_sc_Meditron,4,9.75,12.407,0,normal
121,121_1p1_Tc_sc_Meditron,5,12.407,15.079,0,normal
121,121_1p1_Tc_sc_Meditron,6,15.079,17.521,0,normal
121,121_1p1_Tc_sc_Meditron,7,17.521,19.95,0,normal
126,126_1b1_Al_sc_Meditron,0,0.022,0.422,0,normal
126,126_1b1_Al_sc_Meditron,1,0.422,2.136,0,normal
126,126_1b1_Al_sc_Meditron,2,2.136,3.779,0,normal
126,126_1b1_Al_sc_Meditron,3,3.779,5.836,0,normal
126,126_1b1_Al_sc_Meditron,4,5.836,7.85,0,normal
126,126_1b1_Al_sc_Meditron,5,7.85,9.893,0,normal
126,126_1b1_Al_sc_Meditron,6,9.893,11.75,0,normal
126,126_1b1_Al_sc_Meditron,7,11.75,13.679,0,normal
126,126_1b1_Al_sc_Meditron,8,13.679,16.05,0,normal
126,126_1b1_Al_sc_Meditron,9,16.05,18.536,0,normal
126,126_1b1_Al_sc_Meditron,10,18.536,19.964,0,normal
127,127_1b1_Ar_sc_Meditron,0,0.05,2.404,0,normal
127,127_1b1_Ar_sc_Meditron,1,2.404,4.643,0,normal
127,127_1b1_Ar_sc_Meditron,2,4.643,6.612,0,normal
127,127_1b1_Ar_sc_Meditron,3,6.612,9.037,0,normal
127,127_1b1_Ar_sc_Meditron,4,9.037,11.062,1,crackle
127,127_1b1_Ar_sc_Meditron,5,11.062,13.202,0,normal
127,127_1b1_Ar_sc_Meditron,6,13.202,15.384,1,crackle
127,127_1b1_Ar_sc_Meditron,7,15.384,17.167,0,normal
127,127_1b1_Ar_sc_Meditron,8,17.167,19.421,1,crackle
127,127_1b1_Ar_sc_Meditron,9,19.421,19.934,0,normal
128,128_1b3_Tc_mc_LittC2SE,0,0.022,3.15,1,crackle
128,128_1b3_Tc_mc_LittC2SE,1,3.15,8.107,0,normal
128,128_1b3_Tc_mc_LittC2SE,2,8.107,13.664,1,crackle
128,128_1b3_Tc_mc_LittC2SE,3,13.664,19.35,1,crackle
128,128_1b3_Tc_mc_LittC2SE,4,19.35,19.964,0,normal
133,133_2p2_Al_mc_AKGC417L,0,0.137,2.554,0,normal
133,133_2p2_Al_mc_AKGC417L,1,2.554,5.018,0,normal
133,133_2p2_Al_mc_AKGC417L,2,5.018,7.387,0,normal
133,133_2p2_Al_mc_AKGC417L,3,7.387,9.839,1,crackle
133,133_2p2_Al_mc_AKGC417L,4,9.839,12.256,1,crackle
133,133_2p2_Al_mc_AKGC417L,5,12.256,14.542,0,normal
133,133_2p2_Al_mc_AKGC417L,6,14.542,16.899,0,normal
133,133_2p2_Al_mc_AKGC417L,7,16.899,19.089,0,normal
133,133_2p2_Al_mc_AKGC417L,8,19.089,19.958,0,normal
133,133_2p2_Ar_mc_AKGC417L,0,0.137,2.554,0,normal
133,133_2p2_Ar_mc_AKGC417L,1,2.554,5.018,0,normal
133,133_2p2_Ar_mc_AKGC417L,2,5.018,7.387,0,normal
133,133_2p2_Ar_mc_AKGC417L,3,7.387,9.839,0,normal
133,133_2p2_Ar_mc_AKGC417L,4,9.839,12.256,0,normal
133,133_2p2_Ar_mc_AKGC417L,5,12.256,14.542,0,normal
133,133_2p2_Ar_mc_AKGC417L,6,14.542,16.899,0,normal
133,133_2p2_Ar_mc_AKGC417L,7,16.899,19.089,0,normal
133,133_2p2_Ar_mc_AKGC417L,8,19.089,19.958,0,normal
133,133_2p2_Pl_mc_AKGC417L,0,0.137,2.554,1,crackle
133,133_2p2_Pl_mc_AKGC417L,1,2.554,5.018,1,crackle
133,133_2p2_Pl_mc_AKGC417L,2,5.018,7.387,1,crackle
133,133_2p2_Pl_mc_AKGC417L,3,7.387,9.839,1,crackle
133,133_2p2_Pl_mc_AKGC417L,4,9.839,12.256,1,crackle
133,133_2p2_Pl_mc_AKGC417L,5,12.256,14.542,1,crackle
133,133_2p2_Pl_mc_AKGC417L,6,14.542,16.899,1,crackle
133,133_2p2_Pl_mc_AKGC417L,7,16.899,19.089,1,crackle
133,133_2p2_Pl_mc_AKGC417L,8,19.089,19.958,0,normal
133,133_2p2_Tc_mc_AKGC417L,0,0.137,2.554,0,normal
133,133_2p2_Tc_mc_AKGC417L,1,2.554,5.018,0,normal
133,133_2p2_Tc_mc_AKGC417L,2,5.018,7.387,1,crackle
133,133_2p2_Tc_mc_AKGC417L,3,7.387,9.839,0,normal
133,133_2p2_Tc_mc_AKGC417L,4,9.839,12.256,0,normal
133,133_2p2_Tc_mc_AKGC417L,5,12.256,14.542,1,crackle
133,133_2p2_Tc_mc_AKGC417L,6,14.542,16.899,0,normal
133,133_2p2_Tc_mc_AKGC417L,7,16.899,19.089,0,normal
133,133_2p2_Tc_mc_AKGC417L,8,19.089,19.958,0,normal
133,133_2p3_Al_mc_AKGC417L,0,0.042,2.351,0,normal
133,133_2p3_Al_mc_AKGC417L,1,2.351,4.911,0,normal
133,133_2p3_Al_mc_AKGC417L,2,4.911,7.375,0,normal
133,133_2p3_Al_mc_AKGC417L,3,7.375,9.946,0,normal
133,133_2p3_Al_mc_AKGC417L,4,9.946,12.542,0,normal
133,133_2p3_Al_mc_AKGC417L,5,12.542,15.232,0,normal
133,133_2p3_Al_mc_AKGC417L,6,15.232,17.839,0,normal
133,133_2p3_Al_mc_AKGC417L,7,17.839,19.982,0,normal
133,133_2p3_Ar_mc_AKGC417L,0,0.042,2.351,0,normal
133,133_2p3_Ar_mc_AKGC417L,1,2.351,4.911,0,normal
133,133_2p3_Ar_mc_AKGC417L,2,4.911,7.375,0,normal
133,133_2p3_Ar_mc_AKGC417L,3,7.375,9.946,0,normal
133,133_2p3_Ar_mc_AKGC417L,4,9.946,12.542,0,normal
133,133_2p3_Ar_mc_AKGC417L,5,12.542,15.232,0,normal
133,133_2p3_Ar_mc_AKGC417L,6,15.232,17.839,0,normal
133,133_2p3_Ar_mc_AKGC417L,7,17.839,19.982,0,normal
133,133_2p3_Pl_mc_AKGC417L,0,0.042,2.351,1,crackle
133,133_2p3_Pl_mc_AKGC417L,1,2.351,4.911,1,crackle
133,133_2p3_Pl_mc_AKGC417L,2,4.911,7.375,0,normal
133,133_2p3_Pl_mc_AKGC417L,3,7.375,9.946,1,crackle
133,133_2p3_Pl_mc_AKGC417L,4,9.946,12.542,1,crackle
133,133_2p3_Pl_mc_AKGC417L,5,12.542,15.232,1,crackle
133,133_2p3_Pl_mc_AKGC417L,6,15.232,17.839,1,crackle
